# RiF 1e-20 (cm^2/W) 1w RpP RpS RsP RsS
01.45    4.96277591852021e-01    4.12041502427934e-02    5.77427011937521e-05    7.51350835759415e-03    4.96277591852021e-01    3.75207456638945e+04    1.30690101411690e+04
01.46    5.06409860124330e-01    4.58090570526294e-02    7.67828843015559e-05    8.34333948881271e-03    5.06409860124331e-01    3.79496330482314e+04    1.32951352779674e+04
01.47    5.15651226463041e-01    5.19471497997249e-02    1.03232472947172e-04    9.45001311768299e-03    5.15651226463041e-01    3.84494713299384e+04    1.35521166263128e+04
01.48    5.23762490705765e-01    5.97242850044439e-02    1.38368277390649e-04    1.08517425200212e-02    5.23762490705764e-01    3.90779542668390e+04    1.38614807760448e+04
01.49    5.30772040126281e-01    6.90675350070540e-02    1.83135007244385e-04    1.25341488133205e-02    5.30772040126281e-01    3.98787441592238e+04    1.42403928860662e+04
01.50    5.36936825635016e-01    7.97688909997878e-02    2.38310136760586e-04    1.44585185903262e-02    5.36936825635017e-01    4.08703173691382e+04    1.46977840490161e+04
01.51    5.42556570982323e-01    9.15881680419994e-02    3.04800504270099e-04    1.65803683749095e-02    5.42556570982323e-01    4.20495865070873e+04    1.52350770524695e+04
01.52    5.47991188015403e-01    1.04365265835016e-01    3.83686352375114e-04    1.88699430364715e-02    5.47991188015403e-01    4.33955273064167e+04    1.58476462853085e+04
01.53    5.54008734538007e-01    1.18004244384045e-01    4.76070456638121e-04    2.13092083801299e-02    5.54008734538007e-01    4.48584549118194e+04    1.65206826641376e+04
01.54    5.62355088527482e-01    1.32330549245170e-01    5.83295180135006e-04    2.38660311327467e-02    5.62355088527483e-01    4.63395986582224e+04    1.72211458744094e+04
01.55    5.75817389704824e-01    1.46841339486016e-01    7.06887195769301e-04    2.64492998127073e-02    5.75817389704824e-01    4.76717388396318e+04    1.78897921157732e+04
01.56    5.97193291094764e-01    1.60549668335955e-01    8.45643708133216e-04    2.88812776138784e-02    5.97193291094765e-01    4.86002111516409e+04    1.84327269132946e+04
01.57    6.27584440322988e-01    1.72053680962736e-01    9.90102015894031e-04    3.09106069484896e-02    6.27584440322988e-01    4.87831655392944e+04    1.87194702999197e+04
01.58    6.65716324657006e-01    1.79969434308163e-01    1.12246832581722e-03    3.22904694652341e-02    6.65716324657006e-01    4.78678012521362e+04    1.86106988956248e+04
01.59    7.09884111554172e-01    1.83863041856917e-01    1.22582124401769e-03    3.29456133366061e-02    7.09884111554173e-01    4.56516867206395e+04    1.80217414471230e+04
01.60    7.61699499843255e-01    1.86047913647780e-01    1.29087200413898e-03    3.32928559843379e-02    7.61699499843256e-01    4.22099698094470e+04    1.69702963268634e+04
01.61    8.29166319417567e-01    1.94098795749532e-01    1.31697659618562e-03    3.46868473969475e-02    8.29166319417567e-01    3.78518941666117e+04    1.55301155883724e+04
01.62    9.26146920371410e-01    2.21115604586026e-01    1.30742660064319e-03    3.94616900890200e-02    9.26146920371410e-01    3.31025322119210e+04    1.38340613143463e+04
01.63    1.06143407797851e+00    2.80558230304766e-01    1.24802665807319e-03    5.00018810850393e-02    1.06143407797851e+00    2.90494745939614e+04    1.23296286560014e+04
01.64    1.22350451340009e+00    3.79701058980662e-01    1.11442271899021e-03    6.75783976287757e-02    1.22350451340009e+00    2.77313030294750e+04    1.19616757456904e+04
01.65    1.37925581279916e+00    5.14671036872207e-01    9.10382399149927e-04    9.14732927256402e-02    1.37925581279916e+00    3.20922784725284e+04    1.41403266229859e+04
01.66    1.48968537234954e+00    6.65249330694427e-01    6.64256000215058e-04    1.18071021441768e-01    1.48968537234954e+00    4.46948339548289e+04    2.03011787998401e+04
01.67    1.53628156428327e+00    7.99754170385120e-01    4.03455799494752e-04    1.41743325897842e-01    1.53628156428327e+00    6.46826320373548e+04    3.04735309625552e+04
01.68    1.53711091580079e+00    8.94014575994337e-01    2.42098707142322e-04    1.58225580239345e-01    1.53711091580079e+00    8.54964985536829e+04    4.13758341916589e+04
01.69    1.53190172779120e+00    9.35908370958531e-01    5.51422929226819e-04    1.65402315155377e-01    1.53190172779120e+00    9.84274238180833e+04    4.76509921078288e+04
01.70    1.56423309370416e+00    9.16189694717563e-01    1.86129073735777e-03    1.61684596978260e-01    1.56423309370416e+00    1.01393410317123e+05    4.77160512765037e+04
01.71    1.66268213626572e+00    8.27733045404945e-01    4.31177378297211e-03    1.45861836320117e-01    1.66268213626572e+00    1.05239589740461e+05    4.76718767003543e+04
01.72    1.80816614456005e+00    6.83966733397551e-01    7.71355787204057e-03    1.20351235492599e-01    1.80816614456005e+00    1.32030552002351e+05    5.83343389821544e+04
