# RiF 1e-20 (cm^2/W) 1w RpP RpS RsP RsS
00.33    4.49346583562341e-06    5.15786980826089e-05    3.09632538224574e-05    1.01539733587986e-05    7.66287001272337e-02    1.28671977871261e+03    1.05452941224176e+02
00.34    5.02704880901877e-06    5.49694081038821e-05    3.30133165516979e-05    1.08188350696067e-05    8.13202845457539e-02    1.36807599297407e+03    1.12085501969665e+02
00.35    5.61761779236414e-06    5.84895505352380e-05    3.51433753675666e-05    1.15087661016937e-05    8.61490492032057e-02    1.45213648578134e+03    1.18934437137566e+02
00.36    6.26732640964274e-06    6.21414418971934e-05    3.73548901667299e-05    1.22241605202658e-05    9.11148937081220e-02    1.53892267494458e+03    1.26000734583647e+02
00.37    6.98361399698724e-06    6.59281267694519e-05    3.96500150529730e-05    1.29656097480528e-05    9.62174638909188e-02    1.62845713735699e+03    1.33286197642450e+02
00.38    7.77263673500981e-06    6.98534676023129e-05    4.20307060966404e-05    1.37338161178597e-05    1.01455977762095e-01    1.72077087728515e+03    1.40792670688930e+02
00.39    8.63782631130472e-06    7.39193770113419e-05    4.44987905770219e-05    1.45291269316891e-05    1.06831274034672e-01    1.81588531551867e+03    1.48521595228959e+02
00.40    9.58828045661779e-06    7.81300077059905e-05    4.70552302257945e-05    1.53523059315852e-05    1.12341912657594e-01    1.91384173344152e+03    1.56475731965717e+02
00.41    1.06292313201273e-05    8.24888774305556e-05    4.97048982696463e-05    1.62040134089268e-05    1.17988748070936e-01    2.01464956855193e+03    1.64655527136781e+02
00.42    1.17697985349767e-05    8.69991103007548e-05    5.24471438678058e-05    1.70848055959924e-05    1.23770349921855e-01    2.11835858408944e+03    1.73064386096500e+02
00.43    1.30187641497471e-05    9.16653058504655e-05    5.52858264221554e-05    1.79955524776853e-05    1.29686620933709e-01    2.22498918625079e+03    1.81703636329145e+02
00.44    1.43793306469009e-05    9.64911888658711e-05    5.82235253021599e-05    1.89369376948453e-05    1.35739272167775e-01    2.33457112595535e+03    1.90575192784354e+02
00.45    1.58693287279272e-05    1.01480056510551e-04    6.12627496513395e-05    1.99095428684884e-05    1.41924590731906e-01    2.44714270107192e+03    1.99681447135523e+02
00.46    1.74932706306731e-05    1.06638257796444e-04    6.44060436564663e-05    2.09145596711162e-05    1.48244376903759e-01    2.56274266446386e+03    2.09024987184082e+02
00.47    1.92614056009502e-05    1.11968865495143e-04    6.76564973533469e-05    2.19525519440624e-05    1.54698617242326e-01    2.68139774672944e+03    2.18607625607086e+02
00.48    2.11870514467934e-05    1.17477319195414e-04    7.10148270674432e-05    2.30245300804954e-05    1.61285886545734e-01    2.80315246820504e+03    2.28432413287211e+02
00.49    2.32810180400405e-05    1.23167483666670e-04    7.44877438787305e-05    2.41311544954001e-05    1.68006242201280e-01    2.92803885799290e+03    2.38500876641047e+02
00.50    2.55553353586778e-05    1.29045757567718e-04    7.80746245286056e-05    2.52736530824594e-05    1.74858922318840e-01    3.05608855218654e+03    2.48815427726239e+02
00.51    2.80247945764986e-05    1.35117841274223e-04    8.17828013150265e-05    2.64530574917360e-05    1.81844283364997e-01    3.18734369055384e+03    2.59378602988588e+02
00.52    3.06992941781008e-05    1.41389289743780e-04    8.56115347786076e-05    2.76704082029797e-05    1.88962644845461e-01    3.32185039580630e+03    2.70193752491081e+02
00.53    3.36042147345237e-05    1.47866089788998e-04    8.95682262391360e-05    2.89267615868580e-05    1.96211197287751e-01    3.45965939443225e+03    2.81263761911166e+02
00.54    3.67433457172284e-05    1.54553978714656e-04    9.36520850351845e-05    3.02232102015723e-05    2.03591950634437e-01    3.60079353670378e+03    2.92590334637722e+02
00.55    4.01438267869789e-05    1.61461912402903e-04    9.78693403665031e-05    3.15614050149587e-05    2.11102560761782e-01    3.74531180397469e+03    3.04177251054465e+02
00.56    4.38163745317423e-05    1.68593803309835e-04    1.02223477568989e-04    3.29420290697203e-05    2.18744025806102e-01    3.89324714734247e+03    3.16026430587635e+02
00.57    4.77855205892044e-05    1.75957427223497e-04    1.06722107377835e-04    3.43665169097044e-05    2.26516069664209e-01    4.04465301231148e+03    3.28141435349221e+02
00.58    5.20676596237654e-05    1.83563140499685e-04    1.11363349395262e-04    3.58368310026391e-05    2.34417250560951e-01    4.19956317347551e+03    3.40524555628937e+02
00.59    5.66823911986982e-05    1.91415289450140e-04    1.16153836003826e-04    3.73536713387349e-05    2.42447723907307e-01    4.35804497927599e+03    3.53179753787712e+02
00.60    6.16603088946538e-05    1.99524040212227e-04    1.21102178310792e-04    3.89189528618711e-05    2.50607378674039e-01    4.52014770231979e+03    3.66110517129251e+02
00.61    6.70172116378507e-05    2.07899335342463e-04    1.26206151154914e-04    4.05345140840097e-05    2.58894260890565e-01    4.68590210609328e+03    3.79318476273673e+02
00.62    7.27678818040473e-05    2.16550630480770e-04    1.31473484323754e-04    4.22020930843266e-05    2.67311831934541e-01    4.85537145808791e+03    3.92807870862180e+02
00.63    7.89715072552695e-05    2.25485696362563e-04    1.36913804017348e-04    4.39230942438489e-05    2.75855267426625e-01    5.02863869302563e+03    4.06584503762214e+02
00.64    8.56282774551712e-05    2.34714816591686e-04    1.42524227172520e-04    4.56994062136074e-05    2.84524555703307e-01    5.20569583041872e+03    4.20646800304740e+02
00.65    9.27718052447759e-05    2.44248880276106e-04    1.48317717662137e-04    4.75329918861741e-05    2.93322619939699e-01    5.38665590779544e+03    4.35002503632225e+02
00.66    1.00445756713832e-04    2.54100826763891e-04    1.54296267980879e-04    4.94262788249389e-05    3.02245212160756e-01    5.57155820978778e+03    4.49654220606326e+02
00.67    1.08651265545063e-04    2.64280836425592e-04    1.60461761904303e-04    5.13811161191673e-05    3.11296736723367e-01    5.76045577639973e+03    4.64605230994432e+02
00.68    1.17454566199804e-04    2.74802771564689e-04    1.66828297487493e-04    5.34000198526220e-05    3.20471159768774e-01    5.95339469471360e+03    4.79857741688707e+02
00.69    1.26883091166004e-04    2.85680110867821e-04    1.73397923640400e-04    5.54855046579262e-05    3.29771143197781e-01    6.15047312300641e+03    4.95419069920311e+02
00.70    1.36981755229210e-04    2.96925682300372e-04    1.80176617270532e-04    5.76398664691848e-05    3.39192984835528e-01    6.35174117050906e+03    5.11291655412434e+02
00.71    1.47767390472480e-04    3.08556276811172e-04    1.87177022230010e-04    5.98662495700129e-05    3.48741869176925e-01    6.55722192701042e+03    5.27476740066592e+02
00.72    1.59283840846919e-04    3.20583437617541e-04    1.94395267626696e-04    6.21666800194639e-05    3.58414386676707e-01    6.76703750323187e+03    5.43982469281671e+02
00.73    1.71597193239352e-04    3.33026130733024e-04    2.01849565753827e-04    6.45447088758534e-05    3.68210692163945e-01    6.98124926976929e+03    5.60813131914088e+02
00.74    1.84745917842129e-04    3.45901715213462e-04    2.09541963566785e-04    6.70034670776087e-05    3.78126740611745e-01    7.19988545731809e+03    5.77969226243140e+02
00.75    1.98758625568813e-04    3.59229696937102e-04    2.17479617573446e-04    6.95465374173140e-05    3.88167427018638e-01    7.42306439997345e+03    5.95458987085319e+02
00.76    2.13702503518349e-04    3.73025480564422e-04    2.25670158457146e-04    7.21766971407652e-05    3.98327241547539e-01    7.65082218102449e+03    6.13284010570714e+02
00.77    2.29605017490068e-04    3.87312859531979e-04    2.34123345527638e-04    7.48983938083695e-05    4.08611719811993e-01    7.88322696228888e+03    6.31449071060423e+02
00.78    2.46555918372936e-04    4.02114306823602e-04    2.42852447667587e-04    7.77156925869555e-05    4.19016669257691e-01    8.12039534405228e+03    6.49961550438820e+02
00.79    2.64589712709758e-04    4.17449186323842e-04    2.51860190838473e-04    8.06320355998020e-05    4.29541175938934e-01    8.36239585361569e+03    6.68824867096361e+02
00.80    2.83768121935335e-04    4.33347418012342e-04    2.61156301279415e-04    8.36530761419117e-05    4.40183876346407e-01    8.60922926560818e+03    6.88038986987904e+02
00.81    3.04148217327142e-04    4.49826799411215e-04    2.70756712411588e-04    8.67818590057370e-05    4.50950288638211e-01    8.86109793241429e+03    7.07617264866474e+02
00.82    3.25809504896402e-04    4.66919321597614e-04    2.80657933783468e-04    9.00244136441884e-05    4.61832859949903e-01    9.11800598718885e+03    7.27559933904177e+02
00.83    3.48792094966936e-04    4.84660467218521e-04    2.90881569733175e-04    9.33871522221700e-05    4.72834562352362e-01    9.38003119752037e+03    7.47870236698640e+02
00.84    3.73156902397079e-04    5.03076887532669e-04    3.01440055606969e-04    9.68749694050604e-05    4.83958016292953e-01    9.64723949985189e+03    7.68552583545952e+02
00.85    3.99035612874155e-04    5.22196271817655e-04    3.12337931994093e-04    1.00492874091387e-04    4.95197675870138e-01    9.91981563576207e+03    7.89620095121047e+02
00.86    4.26424498510970e-04    5.42059034657226e-04    3.23582571905241e-04    1.04248223009742e-04    5.06554879867137e-01    1.01977330111365e+04    8.11068204967455e+02
00.87    4.55439175282837e-04    5.62703629568801e-04    3.35185929678091e-04    1.08148042379858e-04    5.18027457248589e-01    1.04811410283304e+04    8.32907067095018e+02
00.88    4.86145166391957e-04    5.84174149270923e-04    3.47168762668959e-04    1.12200589073659e-04    5.29621505919916e-01    1.07700893050764e+04    8.55140557135980e+02
00.89    5.18674711385085e-04    6.06505247434446e-04    3.59541580831226e-04    1.16411855516479e-04    5.41327775454817e-01    1.10647311984615e+04    8.77776544250714e+02
00.90    5.53019794829254e-04    6.29749209491872e-04    3.72299748177857e-04    1.20791618662001e-04    5.53151493544479e-01    1.13650806406774e+04    9.00816006371392e+02
00.91    5.89272261246828e-04    6.53957860947468e-04    3.85477996883138e-04    1.25349270001138e-04    5.65095548010151e-01    1.16712134603336e+04    9.24262215699385e+02
00.92    6.27561067259088e-04    6.79181444535383e-04    3.99065230023533e-04    1.30094049501411e-04    5.77153303574392e-01    1.19832820094850e+04    9.48126251329093e+02
00.93    6.67924436918073e-04    7.05480667800352e-04    4.13087122174726e-04    1.35036869360405e-04    5.89329037102872e-01    1.23013712481749e+04    9.72410994443460e+02
00.94    7.10462976928374e-04    7.32925665764585e-04    4.27556885531557e-04    1.40190803980258e-04    6.01621854217539e-01    1.26254987748017e+04    9.97117730506926e+02
00.95    7.55258321464383e-04    7.61570994551687e-04    4.42475700161678e-04    1.45565488359743e-04    6.14029451007915e-01    1.29558326910037e+04    1.02225572783181e+03
00.96    8.02320381676229e-04    7.91505813710524e-04    4.57863018218561e-04    1.51177557406234e-04    6.26560371697195e-01    1.32923654023577e+04    1.04782429166212e+03
00.97    8.51891505978199e-04    8.22791230967045e-04    4.73717739903183e-04    1.57037786857483e-04    6.39196316484859e-01    1.36352933208518e+04    1.07383471792244e+03
00.98    9.03822342380069e-04    8.55535561606520e-04    4.90056125817672e-04    1.63166249249874e-04    6.51958532809427e-01    1.39845856353048e+04    1.10028340785617e+03
00.99    9.58329183203128e-04    8.89825289532733e-04    5.06886263318283e-04    1.69578672816311e-04    6.64834005082184e-01    1.43403447603624e+04    1.12717620734961e+03
01.00    1.01534800111503e-03    9.25768055234844e-04    5.24195412992034e-04    1.76294619479353e-04    6.77827804494413e-01    1.47026595031969e+04    1.15451670038882e+03
01.01    1.07481625385062e-03    9.63495781695971e-04    5.41989451051554e-04    1.83338315646774e-04    6.90944795252541e-01    1.50714773390856e+04    1.18229839415792e+03
01.02    1.13692291577564e-03    1.00313886498717e-03    5.60255441515076e-04    1.90733750175601e-04    7.04175473796623e-01    1.54469818669428e+04    1.21053448405850e+03
01.03    1.20147854994433e-03    1.04485299312740e-03    5.78994195351756e-04    1.98509496864976e-04    7.17532601552765e-01    1.58290857512037e+04    1.23921576087834e+03
01.04    1.26861859559309e-03    1.08875480128236e-03    5.98202816391609e-04    2.06686295453882e-04    7.31007742041562e-01    1.62180127364765e+04    1.26835485669812e+03
01.05    1.33837466260394e-03    1.13496174652809e-03    6.17880788534761e-04    2.15285555032578e-04    7.44602813281446e-01    1.66137806222727e+04    1.29795309466518e+03
01.06    1.41081121762375e-03    1.18361975901468e-03    6.38004109927166e-04    2.24333534922205e-04    7.58310113054762e-01    1.70165968317414e+04    1.32802288201109e+03
01.07    1.48582220544622e-03    1.23500062029878e-03    6.58558019425542e-04    2.33880368849670e-04    7.72138783464451e-01    1.74265381267608e+04    1.35856756574292e+03
01.08    1.56287618198849e-03    1.28965045709791e-03    6.79481781489579e-04    2.44027729063173e-04    7.86099502924709e-01    1.78432945223074e+04    1.38955896440383e+03
01.09    1.64163611965716e-03    1.34828701446199e-03    7.00688522693928e-04    2.54909909430607e-04    8.00203837738370e-01    1.82669483853790e+04    1.42100354880209e+03
01.10    1.72117831183116e-03    1.41147998764016e-03    7.22061785776115e-04    2.66632018353391e-04    8.14480592735762e-01    1.86973664047577e+04    1.45288553953793e+03
01.11    1.80128363932341e-03    1.47921393793547e-03    7.43465700390132e-04    2.79188674655613e-04    8.28921702932962e-01    1.91349519148131e+04    1.48523349441374e+03
01.12    1.88195672654743e-03    1.55060520260874e-03    7.64824503132328e-04    2.92410957055388e-04    8.43515714915543e-01    1.95800255749108e+04    1.51807087601092e+03
01.13    1.96352412785845e-03    1.62417944797675e-03    7.86096512797185e-04    3.06019006235400e-04    8.58235306002209e-01    2.00329277695721e+04    1.55142114964157e+03
01.14    2.04735506318943e-03    1.69875081061046e-03    8.07505321425354e-04    3.19787739443302e-04    8.73046997345181e-01    2.04941756816945e+04    1.58531822996115e+03
01.15    2.13559891635609e-03    1.77473759616127e-03    8.29607981670596e-04    3.33795477967479e-04    8.87943413733404e-01    2.09637680491115e+04    1.61976180116134e+03
01.16    2.23123493663504e-03    1.85493057980252e-03    8.53134096490862e-04    3.48565379309620e-04    9.02910577041712e-01    2.14420446164938e+04    1.65477327526267e+03
01.17    2.33617303501949e-03    1.94423227089452e-03    8.78678978671716e-04    3.65015382746014e-04    9.17970385953855e-01    2.19289905470191e+04    1.69034808900549e+03
01.18    2.44898757606326e-03    2.04764354321887e-03    9.06146834703491e-04    3.84078476710678e-04    9.33184547524809e-01    2.24240431614605e+04    1.72643947613263e+03
01.19    2.56551258423016e-03    2.16772097038695e-03    9.34608820012545e-04    4.06225751780753e-04    9.48594387105244e-01    2.29266782159433e+04    1.76300210275076e+03
01.20    2.68023890566742e-03    2.30330791254068e-03    9.62960137746460e-04    4.31231756542603e-04    9.64264103706996e-01    2.34355365864486e+04    1.79993002449762e+03
01.21    2.79079038948649e-03    2.44964752040557e-03    9.90513091138045e-04    4.58197700887600e-04    9.80185693140552e-01    2.39503186141617e+04    1.83719565154070e+03
01.22    2.89818379776503e-03    2.59989902717013e-03    1.01727244028041e-03    4.85839263607323e-04    9.96334091375892e-01    2.44714363933207e+04    1.87482949666571e+03
01.23    3.00599861646945e-03    2.74648703452157e-03    1.04368464847603e-03    5.12739121525957e-04    1.01266362248015e+00    2.50003813622965e+04    1.91294094489679e+03
01.24    3.12134943089935e-03    2.88265220450194e-03    1.07104080946258e-03    5.37638320895186e-04    1.02915121050132e+00    2.55389549717978e+04    1.95166608626796e+03
01.25    3.25837793178147e-03    3.00500334360742e-03    1.10257922566793e-03    5.59909293424330e-04    1.04580795494124e+00    2.60884531158137e+04    1.99109610787725e+03
01.26    3.44167628923938e-03    3.11647108557523e-03    1.14449343689525e-03    5.80104973225336e-04    1.06269060329142e+00    2.66484060023499e+04    2.03119261989076e+03
01.27    3.70428715600701e-03    3.22720947403594e-03    1.20501030521938e-03    6.00119113648101e-04    1.07983632888961e+00    2.72177978074638e+04    2.07187397809535e+03
01.28    4.08306118666089e-03    3.35282713863597e-03    1.29289986842644e-03    6.22850815885790e-04    1.09721945496536e+00    2.77962153188267e+04    2.11310270572294e+03
01.29    4.60975086116345e-03    3.51015435782865e-03    1.41524877913326e-03    6.51415001301486e-04    1.11475385386393e+00    2.83843158533401e+04    2.15492670249710e+03
01.30    5.29761632365374e-03    3.71384916804951e-03    1.57460512463442e-03    6.88510531570311e-04    1.13227535800438e+00    2.89832514937120e+04    2.19742913926988e+03
01.31    6.12434746068581e-03    3.97391738721771e-03    1.76565000926949e-03    7.35962120400926e-04    1.14966266562297e+00    2.95940257090107e+04    2.24067716704925e+03
01.32    7.03142859414980e-03    4.29370024285701e-03    1.97509170710985e-03    7.94355342205017e-04    1.16685791518560e+00    3.02155407664528e+04    2.28458698698412e+03
01.33    7.94245905527332e-03    4.66712652788057e-03    2.18563062477881e-03    8.62531004273204e-04    1.18390328706306e+00    3.08463185786034e+04    2.32903797432651e+03
01.34    8.78269546490115e-03    5.07757903576193e-03    2.38051612379845e-03    9.37389521957566e-04    1.20092653041206e+00    3.14842016065259e+04    2.37386755070727e+03
01.35    9.48306514617684e-03    5.49993312162842e-03    2.54494255559320e-03    1.01427260922384e-03    1.21814529658103e+00    3.21260894607914e+04    2.41883420522976e+03
01.36    9.98366821954492e-03    5.90585882983507e-03    2.66617415413444e-03    1.08795238633800e-03    1.23580660717392e+00    3.27676128079448e+04    2.46360668473971e+03
01.37    1.02472837184702e-02    6.27002908344724e-03    2.73618054005097e-03    1.15377709311328e-03    1.25415249252792e+00    3.34016047724809e+04    2.50764797535371e+03
01.38    1.02945810707982e-02    6.57513567640102e-03    2.75808656089065e-03    1.20858810045885e-03    1.27324155915136e+00    3.40216684502650e+04    2.55047729213987e+03
01.39    1.02265441774058e-02    6.81724575654045e-03    2.75211224182259e-03    1.25169789275472e-03    1.29298964534375e+00    3.46209440603857e+04    2.59158437588360e+03
01.40    1.02390392968200e-02    7.00978070319650e-03    2.75967531706758e-03    1.28560556807347e-03    1.31330383159031e+00    3.51925905329095e+04    2.63046351294681e+03
01.41    1.06268616283210e-02    7.18535884428633e-03    2.84505033287750e-03    1.31631553364401e-03    1.33427207254139e+00    3.57297988550001e+04    2.66661207770014e+03
01.42    1.17905735391171e-02    7.39214999575913e-03    3.09561404709746e-03    1.35265291430011e-03    1.35611935858277e+00    3.62276000846048e+04    2.69967275219911e+03
01.43    1.42324966349114e-02    7.68657769930300e-03    3.61770622970699e-03    1.40491010811247e-03    1.37888673806612e+00    3.66859086797481e+04    2.72965159232255e+03
01.44    1.85524859688228e-02    8.12767404376349e-03    4.53229352587015e-03    1.48380552115436e-03    1.40212837313017e+00    3.71110467213018e+04    2.75702579406378e+03
01.45    2.54802327667858e-02    8.77467808185328e-03    5.97897042625844e-03    1.60004797368036e-03    1.42479844314392e+00    3.75207456638945e+04    2.78312636376456e+03
01.46    3.59255578532165e-02    9.68378752813901e-03    8.12798180375312e-03    1.76373695690723e-03    1.44549626325146e+00    3.79496330482314e+04    2.81051987256113e+03
01.47    5.09451040124914e-02    1.08977054178794e-02    1.11814032624816e-02    1.98246601687762e-03    1.46298305975637e+00    3.84494713299384e+04    2.84302363751792e+03
01.48    7.15666961775622e-02    1.24299135380153e-02    1.53491768102643e-02    2.25848197681448e-03    1.47657865629026e+00    3.90779542668390e+04    2.88487350735598e+03
01.49    9.86429027979558e-02    1.42556010309866e-02    2.08274759862210e-02    2.58705953133354e-03    1.48637208006923e+00    3.98787441592238e+04    2.93922983479179e+03
01.50    1.32978674791841e-01    1.63220389039803e-02    2.78176188733107e-02    2.95845285006977e-03    1.49306714520342e+00    4.08703173691382e+04    3.00741053365001e+03
01.51    1.75581136681156e-01    1.85706419726018e-02    3.65639449489446e-02    3.36187622753954e-03    1.49748369423651e+00    4.20495865070873e+04    3.08910165379301e+03
01.52    2.27753575416193e-01    2.09597252845920e-02    4.73682722657262e-02    3.78965950995204e-03    1.50056141682337e+00    4.33955273064167e+04    3.18269023596933e+03
01.53    2.91121882287400e-01    2.34604039980468e-02    6.05839599401317e-02    4.23648013752297e-03    1.50429472826658e+00    4.48584549118194e+04    3.28447414453002e+03
01.54    3.68159868262444e-01    2.60277872680859e-02    7.66579123101507e-02    4.69415403170269e-03    1.51321574625860e+00    4.63395986582224e+04    3.38718703948978e+03
01.55    4.62892657201535e-01    2.85528587921036e-02    9.61493460901290e-02    5.14298715433717e-03    1.53440666295526e+00    4.76717388396318e+04    3.47861651146546e+03
01.56    5.79343969154847e-01    3.08358200804823e-02    1.19357345381205e-01    5.54705524730484e-03    1.57457549184519e+00    4.86002111516409e+04    3.54026424708423e+03
01.57    7.16670160165988e-01    3.26049265007067e-02    1.45486324949456e-01    5.85769547043877e-03    1.63549262621459e+00    4.87831655392944e+04    3.54742165262499e+03
01.58    8.67116874972835e-01    3.36016867892754e-02    1.72459495569082e-01    6.02888065643179e-03    1.71226115137866e+00    4.78678012521362e+04    3.47476157617691e+03
01.59    1.02261365648596e+00    3.37495639170491e-02    1.98201058418245e-01    6.04743656941921e-03    1.79823948555227e+00    4.56516867206395e+04    3.30803792172401e+03
01.60    1.18195402801722e+00    3.34726156619152e-02    2.21660670169556e-01    5.98984933935340e-03    1.89456402369122e+00    4.22099698094470e+04    3.05319310214521e+03
01.61    1.34613344830274e+00    3.41578193751177e-02    2.41644083903915e-01    6.10424739371451e-03    2.02094540703944e+00    3.78518941666117e+04    2.73301480874130e+03
01.62    1.50253207044130e+00    3.81327301739019e-02    2.54907018766262e-01    6.80540834369425e-03    2.21611048035279e+00    3.31025322119210e+04    2.38576797099793e+03
01.63    1.61798650023086e+00    4.75532880449574e-02    2.56301559286070e-01    8.47508145258711e-03    2.50081353961893e+00    2.90494745939614e+04    2.08981352045632e+03
01.64    1.65859846381991e+00    6.32099144726888e-02    2.41557081734093e-01    1.12499679241975e-02    2.83650678553566e+00    2.77313030294750e+04    1.99129415879147e+03
01.65    1.61883166581672e+00    8.37192899943848e-02    2.11512690758057e-01    1.48795610628865e-02    3.13029980207469e+00    3.20922784725284e+04    2.30014518081191e+03
01.66    1.49282467338092e+00    1.04775193002537e-01    1.70025247773754e-01    1.85959060592431e-02    3.27967361001838e+00    4.46948339548289e+04    3.19738754898394e+03
01.67    1.18578634499254e+00    1.21208329785113e-01    1.15895908023204e-01    2.14821909362362e-02    3.26088680863434e+00    6.46826320373548e+04    4.61847643613734e+03
01.68    7.38865935652039e-01    1.31652161344517e-01    7.58127567346046e-02    2.33002237075740e-02    3.17619218457003e+00    8.54964985536829e+04    6.09298566827701e+03
01.69    9.19087823625792e-01    1.37504262966806e-01    1.73874673866814e-01    2.43010150824383e-02    3.16428124450709e+00    9.84274238180833e+04    7.00091456892677e+03
01.70    2.79690942917416e+00    1.38205042193286e-01    5.42249000365370e-01    2.43897379289705e-02    3.32389046575754e+00    1.01393410317123e+05    7.19785314983176e+03
01.71    6.46257570494663e+00    1.29462824099986e-01    1.12691619305671e+00    2.28137385153857e-02    3.67050760324059e+00    1.05239589740461e+05    7.45619112591409e+03
01.72    1.20179271783217e+01    1.09461556674419e-01    1.88180587252264e+00    1.92609273835138e-02    4.09249814678212e+00    1.32030552002351e+05    9.33578672875072e+03
